Id,SalePrice
1602,115558.5
1603,103469.49
1604,286127.92
1605,248933.38
1606,168091.82
1607,167061.09
1608,215628.98
1609,199054.45
1610,160390.69
1611,152310.75
1612,163073.75
1613,169011.27
1614,119594.66
1615,90587.0
1616,87743.0
1617,92896.5
1618,126467.0
1619,134567.7
1620,152228.91
1621,140341.76
1622,160770.34
1623,294011.14
1624,217004.0
1625,127069.83
1626,174682.5
1627,189440.5
1628,286983.32
1629,174645.05
1630,386254.4
1631,227676.95
1632,247662.04
1633,168138.52
1634,183709.5
1635,182313.87
1636,167123.03
1637,170241.0
1638,210269.78
1639,182227.0
1640,242313.69
1641,179528.95
1642,216642.76
1643,225008.3
1644,226772.28
1645,178393.0
1646,155223.0
1647,162635.91
1648,147675.25
1649,140695.75
1650,117701.5
1651,121811.1
1652,92455.0
1653,101674.5
1654,158991.4
1655,152605.57
1656,152488.0
1657,155129.5
1658,152606.0
1659,143607.4
1660,146088.5
1661,423213.4
1662,374836.1
1663,373999.09
1664,445062.65
1665,317628.43
1666,330845.83
1667,350684.69
1668,320794.25
1669,296162.72
1670,331374.59
1671,253469.68
1672,437617.62
1673,305657.94
1674,248909.54
1675,190436.1
1676,191223.79
1677,216187.45
1678,420116.28
1679,380108.08
1680,342637.39
1681,275270.64
1682,304101.39
1683,189519.82
1684,173466.9
1685,176608.0
1686,168599.12
1687,166873.77
1688,188117.5
1689,192635.0
1690,184997.85
1691,172387.17
1692,271683.21
1693,168140.37
1694,184283.15
1695,167785.39
1696,265583.0
1697,167901.29
1698,353524.98
1699,326693.88
1700,244182.35
1701,266544.55
1702,255332.26
1703,249783.26
1704,298145.41
1705,243126.04
1706,406158.87
1707,217856.6
1708,217967.45
1709,281628.51
1710,224734.56
1711,260420.43
1712,232895.35
1713,240221.77
1714,219165.86
1715,201926.15
1716,176377.84
1717,158682.29
1718,143034.99
1719,208222.28
1720,257690.57
1721,158106.84
1722,135332.82
1723,155762.5
1724,212616.85
1725,235864.01
1726,190913.89
1727,178813.48
1728,185253.62
1729,162809.46
1730,169077.98
1731,121598.13
1732,131184.86
1733,125849.83
1734,133276.0
1735,133111.83
1736,114987.83
1737,361637.25
1738,219534.42
1739,250896.39
1740,193845.4
1741,180771.06
1742,166316.99
1743,161836.05
1744,316595.36
1745,217823.08
1746,269260.52
1747,211668.93
1748,210157.29
1749,159046.5
1750,148194.5
1751,236902.38
1752,124941.5
1753,140627.64
1754,210834.25
1755,167421.37
1756,121949.6
1757,121396.5
1758,149953.0
1759,168760.0
1760,156395.0
1761,149571.5
1762,177647.93
1763,170971.5
1764,118005.5
1765,170832.84
1766,167558.5
1767,204938.48
1768,138514.75
1769,163910.92
1770,139101.75
1771,139103.5
1772,141059.59
1773,141550.25
1774,129772.14
1775,132648.5
1776,120693.33
1777,118525.5
1778,130691.5
1779,118687.33
1780,177621.6
1781,132540.25
1782,98984.5
1783,131607.35
1784,103682.04
1785,121644.58
1786,151968.32
1787,164666.9
1788,61660.5
1789,101104.5
1790,95412.5
1791,190408.9
1792,155618.5
1793,140612.5
1794,141836.93
1795,139719.25
1796,126901.33
1797,112834.52
1798,127759.0
1799,114901.66
1800,127061.0
1801,125333.91
1802,155467.31
1803,149429.54
1804,141902.3
1805,134981.5
1806,112703.58
1807,152669.5
1808,120120.25
1809,125956.61
1810,142338.0
1811,114024.53
1812,112576.25
1813,120231.0
1814,104870.5
1815,69877.0
1816,104889.04
1817,123141.35
1818,144806.7
1819,115310.18
1820,84034.5
1821,130229.14
1822,154379.48
1823,66633.5
1824,135544.39
1825,141101.84
1826,105533.33
1827,111764.38
1828,139131.21
1829,121027.25
1830,153843.0
1831,163597.55
1832,115749.17
1833,149077.84
1834,138780.74
1835,162927.78
1836,134158.5
1837,101980.0
1838,135103.9
1839,93771.04
1840,166084.45
1841,149685.18
1842,98182.04
1843,142993.87
1844,142347.47
1845,145116.4
1846,149435.5
1847,149314.91
1848,66557.5
1849,116489.33
1850,130483.25
1851,158260.5
1852,125193.75
1853,136821.0
1854,164361.25
1855,150588.46
1856,216526.99
1857,153754.53
1858,144522.97
1859,127860.15
1860,153411.07
1861,127861.15
1862,261289.23
1863,256636.35
1864,256636.35
1865,331255.86
1866,329421.34
1867,246386.15
1868,313491.33
1869,195610.51
1870,254810.3
1871,257957.4
1872,171035.03
1873,222527.03
1874,140533.0
1875,198642.7
1876,193931.5
1877,203762.02
1878,210819.89
1879,138262.7
1880,138006.0
1881,230894.6
1882,261808.08
1883,199438.87
1884,221581.02
1885,267793.0
1886,308550.99
1887,189116.16
1888,291305.55
1889,165355.38
1890,138796.0
1891,143030.5
1892,112646.33
1893,139557.25
1894,123806.11
1895,152550.0
1896,121317.0
1897,115699.84
1898,106938.08
1899,127947.07
1900,141157.2
1901,163328.0
1902,140490.75
1903,208088.87
1904,136655.25
1905,179604.5
1906,151657.18
1907,204630.0
1908,127772.6
1909,138493.15
1910,132932.32
1911,191133.5
1912,257166.61
1913,134252.07
1914,72612.54
1915,335383.31
1916,76718.0
1917,257854.47
1918,139193.87
1919,158168.13
1920,143597.12
1921,398968.04
1922,323129.2
1923,207070.7
1924,222002.48
1925,225066.71
1926,381351.42
1927,139928.5
1928,159331.64
1929,126217.43
1930,136409.5
1931,140126.1
1932,140693.36
1933,178520.61
1934,182911.85
1935,178030.26
1936,194703.5
1937,184232.0
1938,165596.13
1939,248964.39
1940,204876.52
1941,176548.7
1942,191213.8
1943,207377.0
1944,316374.4
1945,381858.05
1946,156060.5
1947,321848.79
1948,170529.2
1949,223863.24
1950,175029.8
1951,257105.3
1952,229646.38
1953,162942.0
1954,202680.8
1955,127516.32
1956,256275.91
1957,157980.46
1958,299378.46
1959,139079.93
1960,116176.25
1961,119651.43
1962,94332.5
1963,111109.0
1964,107482.66
1965,154407.82
1966,150942.45
1967,301897.93
1968,407318.87
1969,367819.26
1970,414442.46
1971,423955.76
1972,350036.85
1973,276314.74
1974,314285.94
1975,453403.99
1976,273317.34
1977,354949.06
1978,363941.12
1979,346040.51
1980,190426.4
1981,329779.74
1982,239056.03
1983,223948.3
1984,168105.4
1985,202570.78
1986,201966.8
1987,177715.87
1988,179180.15
1989,187626.6
1990,214790.8
1991,219901.33
1992,205984.07
1993,172321.01
1994,239545.73
1995,182180.1
1996,259996.15
1997,321106.7
1998,329934.17
1999,249366.02
2000,299665.94
2001,273431.95
2002,221437.48
2003,252507.41
2004,252053.83
2005,245283.66
2006,230060.99
2007,243292.57
2008,208384.69
2009,194361.1
2010,193059.93
2011,151321.92
2012,176541.48
2013,186238.34
2014,196295.65
2015,199530.7
2016,198236.0
2017,203015.77
2018,125907.14
2019,134741.57
2020,118712.54
2021,115548.5
2022,178044.0
2023,147743.13
2024,228376.25
2025,370648.58
2026,181485.6
2027,148691.01
2028,151636.1
2029,168718.42
2030,279307.9
2031,266794.78
2032,283963.26
2033,272971.0
2034,160272.92
2035,200128.76
2036,209597.12
2037,221439.12
2038,322389.23
2039,225760.61
2040,372560.33
2041,292748.66
2042,202824.7
2043,168156.9
2044,167603.35
2045,213507.37
2046,132705.18
2047,151776.5
2048,132137.5
2049,134518.45
2050,182009.95
2051,109330.0
2052,139937.25
2053,142882.0
2054,94222.0
2055,160554.0
2056,126640.0
2057,127506.5
2058,213460.83
2059,130953.75
2060,161936.0
2061,172177.5
2062,136488.25
2063,114409.5
2064,139882.0
2065,119521.0
2066,177477.0
2067,143917.78
2068,136294.0
2069,87427.0
2070,114279.5
2071,101719.5
2072,140834.92
2073,135877.0
2074,168980.91
2075,147841.0
2076,122032.83
2077,144960.5
2078,130609.0
2079,131114.5
2080,112728.25
2081,120077.0
2082,123539.07
2083,141926.05
2084,112367.0
2085,131788.0
2086,124103.27
2087,120090.5
2088,105117.07
2089,97495.5
2090,135521.08
2091,126300.07
2092,133239.07
2093,134971.28
2094,129625.35
2095,152146.0
2096,91291.04
2097,102779.54
2098,150905.5
2099,73244.0
2100,118366.29
2101,117851.04
2102,142166.02
2103,108861.5
2104,134458.51
2105,136112.97
2106,86692.54
2107,225245.24
2108,119066.5
2109,117550.5
2110,124827.61
2111,161443.25
2112,141214.84
2113,119668.0
2114,110029.66
2115,152358.5
2116,117663.0
2117,144615.34
2118,115585.0
2119,109639.75
2120,121270.32
2121,112582.75
2122,113162.0
2123,91693.0
2124,174290.0
2125,133231.53
2126,155397.34
2127,156898.8
2128,139597.87
2129,108183.5
2130,150347.18
2131,165031.8
2132,119648.69
2133,118680.5
2134,122805.0
2135,110370.5
2136,85348.08
2137,123658.5
2138,140493.87
2139,152176.0
2140,137006.75
2141,144845.16
2142,139404.25
2143,142277.74
2144,121450.75
2145,136718.5
2146,154135.58
2147,159445.84
2148,122950.5
2149,136270.5
2150,214809.55
2151,123228.9
2152,180281.54
2153,158712.0
2154,108568.6
2155,127374.88
2156,235134.96
2157,227589.88
2158,233875.39
2159,213671.86
2160,170982.59
2161,250536.93
2162,444005.93
2163,340021.28
2164,258951.61
2165,174456.37
2166,144725.1
2167,200291.39
2168,208825.75
2169,194035.15
2170,224540.3
2171,142954.69
2172,144044.47
2173,159475.0
2174,246903.41
2175,304398.29
2176,332052.3
2177,255473.71
2178,228682.8
2179,140137.5
2180,197743.04
2181,192350.57
2182,228554.52
2183,198861.45
2184,138047.25
2185,140981.5
2186,149505.21
2187,149386.87
2188,154908.78
2189,168059.96
2190,88851.0
2191,89769.5
2192,88776.5
2193,104539.0
2194,104313.14
2195,113963.75
2196,112897.95
2197,110326.04
2198,151083.35
2199,164183.51
2200,131325.33
2201,132994.94
2202,202507.94
2203,162044.68
2204,178684.0
2205,110473.87
2206,137239.75
2207,216503.9
2208,229118.26
2209,189026.3
2210,128919.69
2211,117265.08
2212,118082.54
2213,102523.0
2214,142081.37
2215,111836.28
2216,152542.5
2217,78833.5
2218,94019.58
2219,86278.66
2220,96701.04
2221,334515.51
2222,227520.8
2223,249645.84
2224,220506.1
2225,139679.62
2226,176789.5
2227,194362.18
2228,287662.89
2229,245278.37
2230,161026.42
2231,212493.2
2232,176729.9
2233,177078.19
2234,261081.52
2235,204318.77
2236,284946.64
2237,343185.0
2238,194401.35
2239,126853.75
2240,163850.87
2241,153604.0
2242,138942.47
2243,139006.82
2244,103735.0
2245,98775.0
2246,146216.75
2247,101394.0
2248,122108.5
2249,125557.5
2250,136937.5
2251,130038.9
2252,181268.0
2253,157140.2
2254,178501.78
2255,193080.0
2256,182255.75
2257,197276.7
2258,174057.85
2259,177342.5
2260,150268.65
2261,195919.62
2262,220139.39
2263,343054.43
2264,436038.32
2265,167742.5
2266,297496.64
2267,370087.52
2268,397102.8
2269,165507.76
2270,183692.05
2271,225465.74
2272,203272.18
2273,165342.5
2274,172210.82
2275,163575.0
2276,170319.27
2277,188722.9
2278,151906.5
2279,124401.14
2280,115602.25
2281,180318.4
2282,181031.18
2283,96045.5
2284,107953.74
2285,146319.7
2286,128942.93
2287,332000.92
2288,272200.33
2289,375232.24
2290,419341.87
2291,326854.29
2292,414935.38
2293,443120.34
2294,392706.82
2295,428560.28
2296,264247.76
2297,313269.19
2298,318813.89
2299,367016.21
2300,318099.52
2301,286277.1
2302,225837.56
2303,241231.62
2304,246222.05
2305,185198.05
2306,187398.85
2307,190387.46
2308,214532.56
2309,281677.39
2310,227038.67
2311,191528.32
2312,177925.49
2313,175132.4
2314,175743.36
2315,176164.13
2316,181554.92
2317,179731.27
2318,175839.78
2319,177995.22
2320,179790.69
2321,254892.05
2322,169016.59
2323,178463.59
2324,166955.17
2325,218653.24
2326,166873.49
2327,203604.43
2328,215456.5
2329,186208.15
2330,180037.1
2331,353528.95
2332,364597.04
2333,305459.5
2334,262398.35
2335,270612.73
2336,323825.35
2337,199167.48
2338,289854.71
2339,228890.89
2340,392508.89
2341,217328.06
2342,240582.16
2343,217208.49
2344,235996.94
2345,245907.71
2346,228863.09
2347,198199.41
2348,228422.89
2349,150585.34
2350,286804.19
2351,260517.06
2352,237200.65
2353,229240.89
2354,128701.0
2355,154745.41
2356,152263.9
2357,201051.38
2358,202791.0
2359,121656.84
2360,121232.28
2361,140773.1
2362,256274.79
2363,144336.32
2364,146875.6
2365,233761.8
2366,200108.68
2367,220574.86
2368,197685.99
2369,217052.4
2370,168262.17
2371,167393.96
2372,172810.6
2373,285376.78
2374,297352.15
2375,239280.59
2376,265518.47
2377,353484.31
2378,139715.5
2379,196982.1
2380,145548.82
2381,160754.32
2382,189961.3
2383,206874.05
2384,237809.42
2385,150486.0
2386,139654.5
2387,134983.33
2388,100063.0
2389,125863.0
2390,137526.0
2391,134325.6
2392,114257.0
2393,163310.5
2394,145241.5
2395,191690.05
2396,152344.0
2397,203378.7
2398,127973.5
2399,61918.54
2400,62628.0
2401,116270.83
2402,137445.25
2403,133861.7
2404,143065.5
2405,158424.5
2406,138784.5
2407,127004.24
2408,137041.75
2409,133503.0
2410,163126.5
2411,122599.0
2412,155065.0
2413,140745.0
2414,131773.5
2415,130647.06
2416,127956.5
2417,130835.25
2418,122722.25
2419,133253.66
2420,128359.0
2421,154997.0
2422,119347.0
2423,128898.03
2424,152490.81
2425,165074.63
2426,135452.75
2427,137924.9
2428,174275.4
2429,113560.5
2430,131322.0
2431,119020.0
2432,138122.5
2433,144647.0
2434,143013.0
2435,151110.5
2436,109176.33
2437,104489.77
2438,119906.31
2439,118758.14
2440,122090.0
2441,106761.08
2442,106351.33
2443,118184.5
2444,126381.5
2445,94600.0
2446,126830.69
2447,214977.6
2448,146685.34
2449,119752.87
2450,161991.68
2451,125329.1
2452,203313.84
2453,103588.5
2454,129043.46
2455,104847.58
2456,132478.34
2457,118774.04
2458,114485.04
2459,110605.33
2460,129449.03
2461,115973.0
2462,135473.65
2463,119227.0
2464,167981.24
2465,128381.15
2466,114358.83
2467,145478.09
2468,97960.66
2469,100167.33
2470,179890.7
2471,190407.39
2472,182316.82
2473,119696.5
2474,110969.61
2475,223817.51
2476,110480.12
2477,133013.5
2478,159926.0
2479,118811.0
2480,140068.42
2481,124729.08
2482,136054.1
2483,114941.66
2484,121855.53
2485,121436.6
2486,152787.0
2487,172181.53
2488,145214.85
2489,150648.03
2490,151351.25
2491,94287.54
2492,187678.9
2493,136470.5
2494,169286.37
2495,101727.0
2496,225768.3
2497,152608.5
2498,118121.83
2499,95859.5
2500,132357.3
2501,133476.95
2502,148465.87
2503,107569.58
2504,191594.95
2505,211092.7
2506,251846.08
2507,314154.4
2508,250925.84
2509,220897.9
2510,234207.18
2511,186904.01
2512,218311.89
2513,219522.03
2514,229229.54
2515,150458.0
2516,157670.53
2517,134630.14
2518,144747.25
2519,229808.95
2520,210486.0
2521,194787.02
2522,220371.2
2523,133315.5
2524,142790.5
2525,145413.5
2526,143069.92
2527,121698.99
2528,126539.5
2529,133513.1
2530,118196.97
2531,230555.04
2532,227511.91
2533,198902.68
2534,239884.69
2535,318024.1
2536,222322.39
2537,240063.99
2538,186378.6
2539,189475.12
2540,181902.83
2541,183645.19
2542,162454.19
2543,129831.83
2544,135669.25
2545,130511.5
2546,143331.0
2547,141499.07
2548,168315.15
2549,160633.83
2550,350395.45
2551,145838.32
2552,121747.35
2553,90155.0
2554,123113.04
2555,117030.83
2556,102797.15
2557,115778.66
2558,154494.5
2559,138117.18
2560,120613.5
2561,129181.54
2562,130292.58
2563,144372.58
2564,167634.95
2565,123617.16
2566,151980.25
2567,127570.65
2568,190677.5
2569,192046.7
2570,126786.59
2571,161310.85
2572,194088.77
2573,229034.7
2574,317404.3
2575,124495.5
2576,132932.45
2577,162958.53
2578,101047.54
2579,89021.25
2580,126319.34
2581,136158.3
2582,121999.5
2583,283023.64
2584,163923.41
2585,179233.76
2586,199260.96
2587,192519.41
2588,149112.75
2589,144280.57
2590,212993.9
2591,216280.45
2592,223435.76
2593,254012.67
2594,173066.25
2595,218836.56
2596,337893.31
2597,179976.02
2598,271637.46
2599,328686.87
2600,157770.93
2601,137863.14
2602,89557.0
2603,98109.0
2604,88947.0
2605,94323.5
2606,146033.67
2607,174133.37
2608,200292.95
2609,165948.18
2610,114045.5
2611,155352.87
2612,153061.62
2613,126049.1
2614,124874.48
2615,153745.9
2616,139073.37
2617,178149.64
2618,182849.5
2619,215393.52
2620,186411.15
2621,183306.39
2622,191162.25
2623,251647.38
2624,272429.26
2625,349747.36
2626,168710.12
2627,189055.33
2628,385715.08
2629,507154.44
2630,342332.69
2631,411512.22
2632,370925.32
2633,327926.27
2634,391113.46
2635,149575.2
2636,192003.34
2637,165457.9
2638,259211.89
2639,177938.25
2640,150678.5
2641,109478.0
2642,189732.31
2643,114161.8
2644,125515.32
2645,98605.0
2646,91875.0
2647,97715.0
2648,142706.5
2649,140927.35
2650,144653.03
2651,155894.3
2652,401746.72
2653,246241.83
2654,243525.87
2655,371525.01
2656,308198.58
2657,334301.49
2658,283720.23
2659,308613.92
2660,336638.92
2661,325373.31
2662,331016.84
2663,273934.21
2664,279840.47
2665,311878.07
2666,287417.3
2667,170569.68
2668,180127.63
2669,181741.03
2670,288447.89
2671,181917.13
2672,175880.91
2673,205425.55
2674,204241.25
2675,165260.67
2676,190553.25
2677,199690.5
2678,269842.26
2679,281420.38
2680,262942.22
2681,386648.66
2682,301001.37
2683,508446.04
2684,296477.06
2685,329240.75
2686,255978.01
2687,323731.36
2688,231984.96
2689,220069.26
2690,416558.49
2691,191111.05
2692,132078.94
2693,195100.75
2694,129938.32
2695,195467.67
2696,185550.25
2697,194134.48
2698,200395.5
2699,182647.94
2700,174599.02
2701,153573.97
2702,120545.75
2703,159174.52
2704,140633.0
2705,127356.33
2706,115469.83
2707,122739.33
2708,134814.5
2709,109525.04
2710,124667.49
2711,274530.12
2712,349191.9
2713,169862.63
2714,150396.25
2715,164790.27
2716,159952.09
2717,188829.85
2718,227740.34
2719,156167.4
2720,164559.01
2721,143057.6
2722,165867.08
2723,143432.0
2724,130760.1
2725,135993.5
2726,147813.25
2727,170626.5
2728,170400.5
2729,155400.16
2730,144270.0
2731,116823.33
2732,119446.75
2733,158537.12
2734,147511.24
2735,135373.75
2736,146081.24
2737,118187.83
2738,133784.92
2739,158321.0
2740,140307.0
2741,148862.5
2742,154067.4
2743,151456.25
2744,146116.25
2745,139285.75
2746,136465.0
2747,155076.5
2748,125012.57
2749,130034.0
2750,132304.83
2751,129399.0
2752,213658.3
2753,150246.34
2754,197394.7
2755,126771.82
2756,102790.33
2757,81739.0
2758,95563.5
2759,157933.68
2760,146520.77
2761,142676.75
2762,146640.5
2763,191131.7
2764,166374.9
2765,245157.05
2766,146342.03
2767,90316.83
2768,126362.09
2769,126571.85
2770,147400.4
2771,122922.0
2772,124779.5
2773,142397.43
2774,138565.1
2775,133642.13
2776,137132.32
2777,151750.34
2778,118346.02
2779,120335.64
2780,110753.59
2781,106576.04
2782,101928.83
2783,103904.04
2784,131497.0
2785,141772.78
2786,78407.04
2787,118997.0
2788,91059.0
2789,215211.24
2790,96524.24
2791,119752.0
2792,85956.25
2793,170404.74
2794,108429.0
2795,115442.54
2796,107546.75
2797,201916.25
2798,121806.01
2799,120888.1
2800,82772.5
2801,115356.25
2802,132892.0
2803,162377.68
2804,151515.4
2805,97147.0
2806,98473.0
2807,149462.87
2808,150823.37
2809,133326.0
2810,137032.5
2811,154145.68
2812,147367.0
2813,157047.23
2814,161800.13
2815,104072.33
2816,237511.28
2817,140410.5
2818,132814.83
2819,177411.6
2820,130378.0
2821,104687.54
2822,181118.24
2823,228464.6
2824,179331.7
2825,151420.74
2826,134866.25
2827,143691.0
2828,216255.0
2829,174931.76
2830,233616.85
2831,190897.17
2832,225686.66
2833,290886.06
2834,225681.78
2835,215940.07
2836,197814.83
2837,165406.32
2838,147681.55
2839,178939.02
2840,195142.99
2841,203951.72
2842,226081.53
2843,144478.49
2844,154910.74
2845,120661.0
2846,210270.4
2847,202247.75
2848,231708.53
2849,206028.1
2850,280855.22
2851,235753.52
2852,223565.17
2853,235803.97
2854,137960.52
2855,194243.73
2856,212083.85
2857,190578.6
2858,195592.86
2859,142016.2
2860,127215.0
2861,134032.5
2862,195248.58
2863,123309.52
2864,260233.76
2865,142506.32
2866,137613.9
2867,106536.0
2868,112887.98
2869,123840.48
2870,156628.5
2871,107994.54
2872,67199.0
2873,103343.58
2874,139223.87
2875,115020.58
2876,157993.07
2877,151062.18
2878,164220.9
2879,145248.71
2880,106206.54
2881,159528.2
2882,164947.64
2883,169025.0
2884,180405.45
2885,180899.7
2886,192969.0
2887,106419.0
2888,124212.0
2889,61069.5
2890,93445.0
2891,136820.39
2892,67255.0
2893,109198.5
2894,70994.5
2895,322000.17
2896,292564.82
2897,203697.1
2898,155499.89
2899,237451.36
2900,156372.14
2901,196415.54
2902,184380.87
2903,349508.06
2904,343974.82
2905,124012.42
2906,191763.35
2907,127425.06
2908,125843.5
2909,141801.35
2910,86791.5
2911,90522.0
2912,156546.5
2913,90634.49
2914,89842.0
2915,89142.0
2916,91539.5
2917,154667.0
2918,118917.0
2919,220766.47
